Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0061198	head	0.123144	0.009995	0.70431	0.837449	0.147046	0.011936	0.158981	0.011462
FBgn0034958	head	0.048376	0.015717	0.328903	0.392995	0.123094	0.039993	0.163088	0.019595
FBgn0034951	head	0.010675	0	0.402711	0.413387	0.025824	1e-06	0.025825	0.17633
FBgn0034948	head	0	0.012127	0.487265	0.499392	1e-06	0.024283	0.024284	0.5
FBgn0034938	head	1e-06	0.003193	1.319708	1.322903	1e-06	0.002414	0.002415	0.5
FBgn0034935	head	0.039301	0.011974	0.427666	0.478941	0.082058	0.025001	0.107059	0.056358
FBgn0034921	head	1e-06	0.017706	0.646527	0.664234	1e-06	0.026657	0.026658	0.5
FBgn0025336	head	2e-06	0.014988	1.935099	1.95009	1e-06	0.007686	0.007687	0.5
FBgn0025352	head	0.047223	0	0.292858	0.340081	0.138858	1e-06	0.138859	0.0006306
FBgn0025335	head	1e-06	0.002243	0.538042	0.540286	1e-06	0.004152	0.004153	0.5
FBgn0021895	head	0.012292	0	0.387022	0.399313	0.030782	1e-06	0.030783	0.24495
FBgn0034913	head	0.011588	0.011262	0.568827	0.591677	0.019585	0.019035	0.038619	0.30725
FBgn0010278	head	0.01801	1e-06	1.100115	1.118126	0.016107	1e-06	0.016108	0.37536
FBgn0034974	head	0.160031	2e-06	2.23648	2.396513	0.066777	1e-06	0.066777	0.020955
FBgn0041706	head	0.003472	2e-06	1.96685	1.970324	0.001762	1e-06	0.001763	0.5
FBgn0021875	head	2e-06	0.121472	1.909033	2.030506	1e-06	0.059823	0.059824	0.5
FBgn0019643	head	0.012035	0.031309	0.929799	0.973143	0.012367	0.032173	0.04454	0.37743
FBgn0034985	head	0.007378	0.01166	0.575667	0.594705	0.012406	0.019607	0.032013	0.37918
FBgn0034988	head	0.04652	1e-06	1.002168	1.048688	0.04436	1e-06	0.044361	0.10653
FBgn0034989	head	0.032283	2e-06	1.688333	1.720618	0.018763	1e-06	0.018764	0.31931
FBgn0050418	head	0.000515	0.028404	1.365722	1.394641	0.000369	0.020366	0.020736	0.49602
FBgn0005636	head	1e-06	0.022283	0.713993	0.736277	1e-06	0.030265	0.030266	0.5
FBgn0034999	head	0.526378	0.090513	1.23054	1.847431	0.284924	0.048994	0.333918	3.968e-06
FBgn0003888	head	0.0863	1e-06	1.388847	1.475149	0.058502	1e-06	0.058503	0.083988
FBgn0004101	head	0.040051	1e-06	0.680817	0.720868	0.055559	1e-06	0.05556	0.080402
FBgn0050419	head	0.006854	1e-06	0.976505	0.98336	0.00697	1e-06	0.006971	0.5
FBgn0034986	head	0.001425	0.033862	0.956659	0.991945	0.001437	0.034136	0.035573	0.48572
FBgn0041582	head	1e-06	0.008197	0.656705	0.664902	1e-06	0.012328	0.012329	0.5
FBgn0023081	head	0	0.001041	0.463105	0.464146	1e-06	0.002242	0.002243	0.35869
FBgn0034972	head	2e-06	0.029925	1.885135	1.915062	1e-06	0.015626	0.015627	0.5
FBgn0002787	head	0.000801	1e-06	0.532228	0.53303	0.001504	1e-06	0.001505	0.5
FBgn0035010	head	0.012106	0.016751	1.137128	1.165985	0.010383	0.014366	0.024749	0.41018
FBgn0035020	head	0	0.007805	0.189659	0.197465	1e-06	0.039528	0.039529	0.5
FBgn0035023	head	0.016421	0.021434	0.311701	0.349556	0.046976	0.061318	0.108293	0.15085
FBgn0035024	head	1e-06	0.074385	0.713871	0.788258	1e-06	0.094367	0.094368	0.5
FBgn0035027	head	0.003824	1e-06	1.451667	1.455492	0.002627	1e-06	0.002628	0.5
FBgn0020521	head	0.011994	0.013467	0.168487	0.193947	0.06184	0.069436	0.131276	0.12103
FBgn0035033	head	0.012026	1e-06	1.102735	1.114762	0.010788	1e-06	0.010789	0.33313
FBgn0035044	head	0.079306	0.065315	1.082266	1.226888	0.06464	0.053236	0.117876	0.078645
FBgn0035046	head	0.005763	0.002864	0.212647	0.221274	0.026044	0.012941	0.038985	0.23615
FBgn0035049	head	0.019643	0.04198	0.9762	1.037823	0.018927	0.04045	0.059377	0.30266
FBgn0260456	head	0.064825	0.029324	1.197664	1.291813	0.050181	0.0227	0.072882	0.1076
FBgn0050163	head	0.014915	0.411396	2.053185	2.479495	0.006015	0.165919	0.171934	0.45416
FBgn0035041	head	0.008342	1e-06	0.699456	0.707798	0.011785	1e-06	0.011786	0.5
FBgn0035032	head	0.001047	0	0.136266	0.137313	0.007624	1e-06	0.007625	0.5
FBgn0035026	head	0.028751	2e-06	1.648351	1.677103	0.017143	1e-06	0.017144	0.25433
FBgn0016687	head	0.042333	0.010492	0.213362	0.266187	0.159035	0.039417	0.198452	0.0018753
FBgn0035016	head	0.014411	0.002572	0.216002	0.232985	0.061855	0.011039	0.072894	0.070233
FBgn0010414	head	1e-06	0.076767	1.095807	1.172575	1e-06	0.065469	0.06547	0.5
FBgn0000037	head	0.054873	1e-06	1.225032	1.279907	0.042873	1e-06	0.042874	0.11456
FBgn0050421	head	0.022393	1e-06	0.496919	0.519313	0.04312	1e-06	0.043121	0.073243
FBgn0035059	head	1e-06	0.067587	1.138091	1.205679	1e-06	0.056057	0.056058	0.5
FBgn0035065	head	2e-06	0.053393	1.561809	1.615204	1e-06	0.033057	0.033058	0.5
FBgn0000157	head	1e-06	0.037105	0.558832	0.595937	1e-06	0.062264	0.062265	0.5
FBgn0035086	head	0.014879	1e-06	0.91175	0.926631	0.016058	1e-06	0.016059	0.29185
FBgn0035088	head	0.016471	0.008259	0.586438	0.611169	0.026951	0.013514	0.040464	0.26727
FBgn0035091	head	0.051768	0.035547	0.49782	0.585135	0.088471	0.060751	0.149222	0.057828
FBgn0004055	head	0.014713	0.003017	0.24495	0.26268	0.056011	0.011487	0.067498	0.10997
FBgn0010435	head	0.017136	0.003922	0.144314	0.165372	0.103621	0.023715	0.127336	0.017158
FBgn0035090	head	0.096899	0.056307	0.330609	0.483814	0.200281	0.116381	0.316662	0.00046498
FBgn0035089	head	0.125234	0.023656	1.087909	1.236799	0.101257	0.019127	0.120384	0.027703
FBgn0002607	head	0.048882	0.003264	0.165521	0.217666	0.224571	0.014995	0.239566	5.1995e-05
FBgn0050424	head	0.058334	2e-06	1.986867	2.045203	0.028522	1e-06	0.028523	0.18051
FBgn0035087	head	0.037024	0.008586	0.277763	0.323373	0.114493	0.026551	0.141044	0.025554
FBgn0035082	head	0.074677	2e-06	1.492153	1.566831	0.047661	1e-06	0.047662	0.5
FBgn0043792	head	0.068272	1e-06	1.078928	1.147201	0.059511	1e-06	0.059512	0.084221
FBgn0035076	head	0.483801	2e-06	1.045747	1.529549	0.316303	1e-06	0.316304	5.4248e-08
FBgn0015801	head	0.014219	0.011651	0.466092	0.491963	0.028903	0.023683	0.052586	0.25557
FBgn0041205	head	0.059372	1e-06	1.195506	1.254879	0.047313	1e-06	0.047314	0.094734
FBgn0035060	head	0.017497	0.011841	0.306882	0.33622	0.05204	0.035219	0.087259	0.12949
FBgn0027590	head	0.030357	0.009883	0.155746	0.195986	0.154895	0.050425	0.20532	0.012543
FBgn0040666	head	0.005953	0.005838	1.817229	1.82902	0.003255	0.003192	0.006447	0.46278
FBgn0035050	head	1e-06	0.029745	1.441323	1.47107	1e-06	0.02022	0.020221	0.5
FBgn0035092	head	0.000416	0.022818	0.412893	0.436127	0.000953	0.05232	0.053273	0.49109
FBgn0035094	head	0.030109	0.016942	1.133436	1.180488	0.025506	0.014352	0.039858	0.23826
FBgn0004919	head	0.054946	0.054046	0.318561	0.427553	0.128513	0.126408	0.25492	0.026162
FBgn0020386	head	0.025912	0	0.255166	0.281079	0.092189	1e-06	0.09219	0.02477
FBgn0035099	head	0.044605	0.019141	2.041472	2.105218	0.021188	0.009092	0.03028	0.26926
FBgn0035101	head	0.009094	0.004875	0.309594	0.323563	0.028107	0.015067	0.043174	0.22461
FBgn0035104	head	2e-06	0.018984	1.978645	1.99763	1e-06	0.009503	0.009504	0.5
FBgn0027786	head	0.002442	0	0.321131	0.323574	0.007548	1e-06	0.007549	0.34287
FBgn0035107	head	2e-06	0.297595	1.66293	1.960527	1e-06	0.151794	0.151795	0.5
FBgn0035111	head	1e-06	0.009566	0.816632	0.826198	1e-06	0.011578	0.011579	0.5
FBgn0035122	head	0.002634	0.025924	0.733613	0.762171	0.003456	0.034014	0.03747	0.47754
FBgn0027111	head	0.024148	0.014586	0.240026	0.27876	0.086628	0.052324	0.138952	0.085345
FBgn0029002	head	0.157983	2e-06	1.79089	1.948875	0.081064	1e-06	0.081065	0.0088273
FBgn0004373	head	0.018543	0	0.274607	0.29315	0.063254	1e-06	0.063255	0.030065
FBgn0035121	head	0.028855	0	0.381103	0.409958	0.070384	1e-06	0.070385	0.016959
FBgn0024806	head	1e-06	0.010237	1.025568	1.035806	1e-06	0.009883	0.009884	0.5
FBgn0000541	head	0	0.011922	0.273581	0.285504	1e-06	0.041759	0.04176	0.5
FBgn0035110	head	1e-06	0.01151	0.972875	0.984386	1e-06	0.011693	0.011694	0.5
FBgn0027587	head	0.025984	1e-06	1.172542	1.198528	0.02168	1e-06	0.021681	0.5
FBgn0025592	head	0.021639	1e-06	1.214634	1.236274	0.017503	1e-06	0.017504	0.26036
FBgn0035106	head	0.043144	1e-06	0.735606	0.778751	0.055401	1e-06	0.055402	0.5
FBgn0035103	head	0.00698	0.047849	0.556271	0.6111	0.011422	0.0783	0.089722	0.42161
FBgn0035137	head	0.014083	0.0525	1.201495	1.268078	0.011106	0.041401	0.052507	0.40685
FBgn0035140	head	0.117906	2e-06	1.767831	1.885739	0.062525	1e-06	0.062526	0.047674
FBgn0035142	head	0.001419	0.004341	0.158115	0.163875	0.008661	0.026492	0.035153	0.41646
FBgn0035145	head	0.040263	2e-06	1.76827	1.808535	0.022263	1e-06	0.022264	0.21151
FBgn0035147	head	0.140202	0	0.366203	0.506405	0.276857	1e-06	0.276858	1.5546e-06
FBgn0035150	head	3.7e-05	0.020215	1.835937	1.856189	2e-05	0.01089	0.01091	0.5
FBgn0035148	head	1e-06	0.015028	1.24837	1.263399	1e-06	0.011895	0.011896	0.5
FBgn0016715	head	0.13414	1e-06	0.904395	1.038536	0.129162	1e-06	0.129163	0.0016982
FBgn0035144	head	0.00925	1e-06	1.276646	1.285897	0.007194	1e-06	0.007195	0.42048
FBgn0001316	head	0.062501	0.008288	0.20546	0.276249	0.226247	0.030003	0.25625	9.6001e-05
FBgn0052343	head	0.030751	2e-06	1.916343	1.947096	0.015793	1e-06	0.015794	0.38124
FBgn0052344	head	0.040465	2e-06	1.390468	1.430934	0.028279	1e-06	0.02828	0.21626
FBgn0035165	head	0.01077	0	0.208447	0.219217	0.04913	1e-06	0.049131	0.035949
FBgn0035169	head	0.147524	0.049217	1.020517	1.217257	0.121194	0.040432	0.161626	0.01159
FBgn0052479	head	0.033687	0.016139	0.317606	0.367432	0.091683	0.043925	0.135608	0.021916
FBgn0035170	head	0.025527	0.009834	0.908416	0.943777	0.027047	0.01042	0.037467	0.18276
FBgn0035166	head	1.202842	2e-06	1.368314	2.571157	0.467821	1e-06	0.467822	1.9196e-13
FBgn0035164	head	0.188871	0.058177	1.469461	1.716508	0.110032	0.033892	0.143924	0.014735
FBgn0035160	head	0.059826	0.093225	1.42486	1.577911	0.037915	0.059081	0.096996	0.19497
FBgn0025676	head	0.099849	0.041154	1.852336	1.993339	0.050091	0.020646	0.070737	0.14944
FBgn0035158	head	0.275301	1e-06	1.22863	1.503932	0.183054	1e-06	0.183055	7.0807e-05
FBgn0035157	head	0.097661	2e-06	1.63566	1.733322	0.056343	1e-06	0.056344	0.037113
FBgn0035153	head	1e-06	0.015561	1.000832	1.016394	1e-06	0.01531	0.015311	0.5
FBgn0035152	head	0.022823	0.018511	1.323137	1.364471	0.016726	0.013567	0.030293	0.35824
FBgn0035179	head	0.305912	0.034969	0.969992	1.310873	0.233365	0.026676	0.260041	2.4085e-05
FBgn0035181	head	0.007294	1e-06	0.546456	0.55375	0.013171	1e-06	0.013172	0.31589
FBgn0035186	head	0.125973	2e-06	1.788746	1.914721	0.065792	1e-06	0.065793	0.026622
FBgn0040281	head	0.161626	0	0.373232	0.534859	0.302185	1e-06	0.302186	4.2568e-06
FBgn0025525	head	0.004317	0	0.440083	0.444401	0.009715	1e-06	0.009716	0.40357
FBgn0004870	head	0.141392	1e-06	0.79691	0.938303	0.150689	1e-06	0.15069	0.00019146
FBgn0263257	head	0.011288	0.022239	0.229378	0.262904	0.042934	0.084589	0.127524	0.22381
FBgn0263258	head	0.009867	0.001966	0.475586	0.487418	0.020243	0.004033	0.024275	0.30505
FBgn0263260	head	0.060926	0.074464	0.969006	1.104395	0.055167	0.067425	0.122592	0.15628
FBgn0263278	head	0.020805	1e-06	0.858144	0.87895	0.023671	1e-06	0.023672	0.20824
FBgn0263289	head	0.095346	0	0.133986	0.229332	0.415756	1e-06	0.415757	2.4778e-10
FBgn0263316	head	0.000418	0.027511	1.130062	1.157991	0.000361	0.023757	0.024118	0.49576
FBgn0263321	head	0.718663	0.138483	0.881562	1.738708	0.413332	0.079647	0.492979	3.0286e-10
FBgn0263346	head	0.012344	0.008814	0.188257	0.209415	0.058944	0.042091	0.101034	0.11458
FBgn0263351	head	0.009559	0.002152	0.400377	0.412088	0.023197	0.005221	0.028418	0.26919
FBgn0263352	head	0.014511	0.001043	0.231999	0.247554	0.058619	0.004213	0.062832	0.080774
FBgn0263353	head	0.020213	0.014999	0.385778	0.420989	0.048013	0.035627	0.08364	0.11595
FBgn0263355	head	0.273879	0.010232	1.060164	1.344274	0.203737	0.007611	0.211349	6.0655e-05
FBgn0263390	head	0.218062	0.005547	0.674381	0.897991	0.242833	0.006177	0.249011	2.0937e-05
FBgn0263392	head	0.012565	0.006128	0.290287	0.308979	0.040665	0.019832	0.060496	0.18301
FBgn0263395	head	0.020804	0	0.231414	0.252218	0.082483	1e-06	0.082484	0.012322
FBgn0263396	head	0	0.012537	0.098946	0.111483	1e-06	0.112461	0.112461	0.5
FBgn0263397	head	0.012337	0.006901	0.138025	0.157262	0.078449	0.043881	0.12233	0.070159
FBgn0263398	head	1e-06	0.002715	0.528415	0.53113	1e-06	0.005112	0.005113	0.5
FBgn0263402	head	0.765828	0.156306	2.257552	3.179686	0.24085	0.049158	0.290008	7.8004e-06
FBgn0263413	head	0.067824	1e-06	1.239201	1.307026	0.051892	1e-06	0.051893	0.05961
FBgn0263456	head	0.242457	0.012752	0.254026	0.509235	0.47612	0.025042	0.501162	1.3734e-09
FBgn0263490	head	0.044898	1e-06	0.589289	0.634187	0.070796	1e-06	0.070797	0.016146
FBgn0263510	head	0.019175	0.015091	1.028878	1.063144	0.018036	0.014195	0.03223	0.31092
FBgn0263511	head	0.014345	1e-06	0.899776	0.914122	0.015692	1e-06	0.015693	0.35402
FBgn0263512	head	0.016468	1e-06	1.380528	1.396997	0.011788	1e-06	0.011789	0.5
FBgn0263593	head	0.050451	0	0.168586	0.219037	0.23033	1e-06	0.230331	7.4217e-06
FBgn0263594	head	0.016775	0.004441	0.199919	0.221136	0.075858	0.020084	0.095943	0.041723
FBgn0263598	head	0	0.019735	0.229263	0.248999	1e-06	0.079259	0.07926	0.5
FBgn0263599	head	0.002374	0.011709	0.586133	0.600215	0.003955	0.019507	0.023463	0.45554
FBgn0263601	head	0.027937	0.107915	1.172802	1.308653	0.021348	0.082462	0.10381	0.35027
FBgn0263602	head	0.008372	0.058873	1.575169	1.642415	0.005098	0.035845	0.040943	0.45387
FBgn0263603	head	0.006238	0	0.291602	0.29784	0.020943	1e-06	0.020944	0.20754
FBgn0263607	head	0.056269	0.013173	0.923045	0.992486	0.056695	0.013273	0.069968	0.070468
FBgn0263659	head	0.032465	1e-06	0.683245	0.71571	0.04536	1e-06	0.045361	0.086308
FBgn0263667	head	0.015616	1e-06	1.001397	1.017014	0.015355	1e-06	0.015356	0.31115
FBgn0263705	head	0.023782	1e-06	0.767584	0.791367	0.030052	1e-06	0.030053	0.17027
FBgn0263706	head	0	0.00848	0.205327	0.213807	1e-06	0.03966	0.039661	0.5
FBgn0263740	head	0.050024	0	0.366143	0.416167	0.120201	1e-06	0.120202	0.0020374
FBgn0263745	head	2e-06	0.024254	1.800157	1.824412	1e-06	0.013294	0.013295	0.5
FBgn0263768	head	0.001851	0.107308	1.288224	1.397383	0.001325	0.076792	0.078117	0.48828
FBgn0263772	head	0.004776	1e-06	0.895387	0.900164	0.005306	1e-06	0.005307	0.5
FBgn0263776	head	0.015576	0	0.370842	0.386419	0.040309	1e-06	0.04031	0.11025
FBgn0263780	head	0.006582	0	0.252231	0.258813	0.025431	1e-06	0.025432	0.177
FBgn0263830	head	0.667706	0.165526	1.710436	2.543669	0.262497	0.065074	0.327571	0.00015138
FBgn0263832	head	0.002909	0.056575	0.497171	0.556655	0.005226	0.101633	0.10686	0.45975
FBgn0263846	head	0.024951	1e-06	0.486244	0.511195	0.048808	1e-06	0.048809	0.06814
FBgn0263852	head	0.013376	0.062825	1.091149	1.16735	0.011458	0.053818	0.065277	0.39553
FBgn0263863	head	1e-06	0.006879	0.977939	0.984819	1e-06	0.006985	0.006986	0.5
FBgn0263873	head	0	0.033059	0.254953	0.288013	1e-06	0.114784	0.114785	0.5
FBgn0263911	head	0.075222	0.02108	0.124512	0.220814	0.340657	0.095466	0.436123	1.2727e-07
FBgn0263929	head	0.052933	0.009286	0.17473	0.236948	0.223393	0.03919	0.262583	2.9517e-05
FBgn0263930	head	0	0.01653	0.196246	0.212776	1e-06	0.077687	0.077688	0.5
FBgn0263933	head	0.055743	0.001613	1.039788	1.097144	0.050808	0.00147	0.052278	0.058527
FBgn0263934	head	0.104459	0.005403	1.157038	1.266901	0.082453	0.004265	0.086717	0.032165
FBgn0263968	head	1e-06	0.004412	0.739566	0.743979	1e-06	0.00593	0.005931	0.5
FBgn0263977	head	0.000588	0	0.160615	0.161203	0.003647	1e-06	0.003648	0.45276
FBgn0263979	head	0.021942	1e-06	1.00147	1.023412	0.02144	1e-06	0.021441	0.5
FBgn0263980	head	0.029522	0.000633	0.221009	0.251165	0.117541	0.002522	0.120063	0.010504
FBgn0263987	head	0.027819	0.025691	0.36116	0.41467	0.067087	0.061955	0.129042	0.11016
FBgn0263993	head	0.003299	0	0.261939	0.265239	0.012438	1e-06	0.012439	0.5
FBgn0263994	head	0.023751	1e-06	0.485614	0.509366	0.046629	1e-06	0.04663	0.0565
FBgn0263995	head	0.014413	0.015554	0.152164	0.182132	0.079137	0.085402	0.16454	0.067302
FBgn0263997	head	0.026542	0.094661	0.7934	0.914604	0.029021	0.1035	0.13252	0.30412
FBgn0263998	head	0.015905	1e-06	0.558609	0.574515	0.027684	1e-06	0.027685	0.5
FBgn0264000	head	0.047179	0.014565	0.433738	0.495483	0.095219	0.029396	0.124616	0.024841
FBgn0264001	head	0	0.009848	0.188389	0.198237	1e-06	0.049679	0.04968	0.5
FBgn0264002	head	0.066449	0.08903	1.583365	1.738843	0.038214	0.051201	0.089415	0.21591
FBgn0264005	head	0.029857	1e-06	1.17871	1.208569	0.024705	1e-06	0.024706	0.17111
FBgn0264006	head	0.006242	0.026626	0.240664	0.273532	0.022822	0.09734	0.120162	0.32155
FBgn0264075	head	1e-06	0.033794	1.230919	1.264715	1e-06	0.026721	0.026722	0.5
FBgn0264078	head	0.289382	0.010153	0.17536	0.474895	0.60936	0.02138	0.63074	0
FBgn0264087	head	0.153238	0.00844	0.182008	0.343687	0.445866	0.024559	0.470425	1.4245e-08
FBgn0264089	head	0.002121	0.002154	0.364346	0.368621	0.005753	0.005843	0.011596	0.43664
FBgn0264090	head	0.019378	1e-06	0.483488	0.502867	0.038536	1e-06	0.038537	0.11352
FBgn0264255	head	0.011967	0.010172	0.169768	0.191906	0.062357	0.053003	0.11536	0.08979
FBgn0264270	head	0.004654	0	0.164772	0.169427	0.027469	1e-06	0.02747	0.31376
FBgn0264272	head	0.010721	0.03537	0.678105	0.724196	0.014805	0.048841	0.063645	0.3628
FBgn0264273	head	0.052252	0.023933	0.363168	0.439352	0.118929	0.054473	0.173402	0.022332
FBgn0264291	head	0.108218	2e-06	2.176246	2.284466	0.047371	1e-06	0.047372	0.061439
FBgn0264294	head	0.059339	0	0.175591	0.23493	0.252581	1e-06	0.252582	2.3978e-08
FBgn0264305	head	0.112596	0.045197	0.794514	0.952308	0.118235	0.047461	0.165696	0.016741
FBgn0264308	head	0.00671	1e-06	0.40201	0.408721	0.016416	1e-06	0.016417	0.30152
FBgn0264324	head	0.014319	0	0.365513	0.379833	0.037698	1e-06	0.037699	0.1885
FBgn0264325	head	1e-06	0.037371	1.339557	1.376929	1e-06	0.027141	0.027142	0.5
FBgn0264339	head	0.025102	1e-06	0.620434	0.645537	0.038886	1e-06	0.038887	0.15298
FBgn0264357	head	0.011092	0.003313	0.173704	0.18811	0.058965	0.017615	0.07658	0.09577
FBgn0264386	head	0.008411	0.01533	0.209597	0.233338	0.036048	0.0657	0.101748	0.22279
FBgn0264389	head	0.026378	1e-06	1.308789	1.335168	0.019756	1e-06	0.019757	0.27332
FBgn0264442	head	0	0.03689	0.370778	0.407669	1e-06	0.090491	0.090492	0.5
FBgn0264443	head	0.073252	0.02372	1.26188	1.358852	0.053908	0.017456	0.071363	0.078131
FBgn0264449	head	0.006204	0.002501	0.31452	0.323226	0.019195	0.007738	0.026932	0.32046
FBgn0264462	head	0.112999	1e-06	0.829507	0.942507	0.119892	1e-06	0.119893	0.0018492
FBgn0264479	head	0.30359	0.13412	1.376921	1.814631	0.167301	0.07391	0.241212	0.005221
FBgn0264489	head	0.06502	0	0.367662	0.432682	0.150273	1e-06	0.150274	0.00075504
FBgn0264490	head	0.002322	0.008074	0.196804	0.2072	0.011206	0.038967	0.050172	0.39376
FBgn0264491	head	0.006167	0.000791	0.189427	0.196386	0.031404	0.00403	0.035434	0.21283
FBgn0264492	head	0.000905	0	0.267094	0.267999	0.003377	1e-06	0.003378	0.5
FBgn0264493	head	0.090052	0	0.238049	0.328102	0.274464	1e-06	0.274465	2.4415e-08
FBgn0264494	head	0.125323	0.015036	0.230341	0.3707	0.338071	0.04056	0.378631	2.6365e-08
FBgn0264495	head	0.008241	0	0.233575	0.241816	0.03408	1e-06	0.034081	0.12054
FBgn0264502	head	0.027564	0.001037	0.341341	0.369942	0.07451	0.002804	0.077314	0.048819
FBgn0264542	head	0.004142	0.000958	0.285749	0.290849	0.014241	0.003293	0.017534	0.34365
FBgn0264562	head	1e-06	0.031231	0.931082	0.962314	1e-06	0.032454	0.032455	0.5
FBgn0264574	head	0	0.017288	0.22655	0.243838	1e-06	0.0709	0.070901	0.5
FBgn0264598	head	0.066048	0	0.237829	0.303877	0.217351	1e-06	0.217352	4.8102e-05
FBgn0264606	head	0.020573	0	0.374519	0.395093	0.052072	1e-06	0.052074	0.082069
FBgn0264607	head	0.005536	0.013681	0.180411	0.199627	0.027732	0.068531	0.096263	0.28524
FBgn0264617	head	0.055151	1e-06	0.730896	0.786047	0.070162	1e-06	0.070163	0.0092901
FBgn0264672	head	0.034907	0.011751	1.154243	1.200901	0.029067	0.009785	0.038852	0.21059
FBgn0264693	head	0.03416	0	0.172512	0.206672	0.165284	1e-06	0.165285	7.2226e-05
FBgn0264694	head	1e-06	0.023454	0.75045	0.773905	1e-06	0.030306	0.030307	0.5
FBgn0264695	head	0.05155	0.020602	0.228764	0.300916	0.171311	0.068464	0.239775	0.0022456
FBgn0264707	head	0.056603	0.008624	0.370669	0.435897	0.129855	0.019785	0.14964	0.019268
FBgn0264712	head	0.066539	1e-06	1.050965	1.117505	0.059542	1e-06	0.059543	0.14608
FBgn0264751	head	0.028115	1e-06	0.590339	0.618455	0.04546	1e-06	0.045461	0.065517
FBgn0264753	head	0.062071	0.023917	0.3967	0.482688	0.128594	0.04955	0.178144	0.0074808
FBgn0264776	head	1.03758	0.033071	1.239202	2.309852	0.449197	0.014317	0.463515	5.6419e-11
FBgn0264785	head	0.018183	1e-06	0.654025	0.672208	0.027049	1e-06	0.02705	0.12017
FBgn0264794	head	0.069406	0.003613	0.838786	0.911805	0.076119	0.003962	0.080081	0.040136
FBgn0264815	head	0.010912	0.013207	0.208152	0.23227	0.046979	0.056859	0.103838	0.174
FBgn0264816	head	0.102363	0.012607	1.606842	1.721813	0.059451	0.007322	0.066773	0.10198
FBgn0264855	head	0.00988	0	0.241249	0.251129	0.039341	1e-06	0.039342	0.10776
FBgn0264894	head	0.036273	1e-06	0.547881	0.584155	0.062095	1e-06	0.062097	0.23498
FBgn0264895	head	0.009385	0	0.284745	0.29413	0.031907	1e-06	0.031909	0.13155
FBgn0264908	head	0.040637	0.01211	0.284221	0.336968	0.120596	0.035938	0.156534	0.01283
FBgn0264922	head	0.032946	0	0.234336	0.267282	0.123264	1e-06	0.123265	0.0025126
FBgn0264953	head	0.159463	0	0.351127	0.51059	0.312312	1e-06	0.312313	1.9557e-07
FBgn0264959	head	0.003338	0.008127	0.244186	0.255651	0.013057	0.03179	0.044847	0.35185
FBgn0264962	head	0.010994	0.011537	0.197768	0.2203	0.049907	0.05237	0.102277	0.12798
FBgn0264975	head	0	0.001082	0.150776	0.151858	1e-06	0.007125	0.007126	0.5
FBgn0264978	head	1e-06	0.023822	0.977906	1.001729	1e-06	0.023781	0.023782	0.5
FBgn0264979	head	0.391629	0.027593	0.890311	1.309533	0.29906	0.021071	0.320131	5.4105e-07
FBgn0265002	head	0.053578	1e-06	0.699866	0.753445	0.071111	1e-06	0.071112	0.037442
FBgn0265003	head	0.002346	0.000946	0.383291	0.386583	0.006068	0.002448	0.008516	0.41804
FBgn0265045	head	0.110888	1e-06	0.852256	0.963145	0.115132	1e-06	0.115133	0.0030927
FBgn0265048	head	0.015483	0.02035	0.325953	0.361787	0.042796	0.056249	0.099046	0.15309
FBgn0265052	head	0.010208	1e-06	0.517198	0.527407	0.019356	1e-06	0.019357	0.5
FBgn0265082	head	0	0.015168	0.234149	0.249318	1e-06	0.060839	0.06084	0.5
FBgn0265101	head	0.003463	1e-06	0.520571	0.524035	0.006608	1e-06	0.006609	0.41026
FBgn0265140	head	0	0.031089	0.398081	0.42917	1e-06	0.07244	0.072441	0.5
FBgn0265174	head	2e-06	0.015547	1.555641	1.571189	1e-06	0.009895	0.009896	0.5
FBgn0265177	head	0.027012	0.010031	0.281178	0.318222	0.084884	0.031523	0.116407	0.045861
FBgn0265180	head	0.085736	0.009072	1.203642	1.29845	0.066029	0.006987	0.073016	0.037087
FBgn0265182	head	0.012143	1e-06	0.661433	0.673577	0.018027	1e-06	0.018029	0.23894
FBgn0265192	head	0.031737	1e-06	0.687847	0.719584	0.044104	1e-06	0.044105	0.068637
FBgn0265194	head	0.046232	1e-06	0.568985	0.615217	0.075147	1e-06	0.075148	0.034117
FBgn0265262	head	0.015148	1.2e-05	0.14694	0.1621	0.093447	7.7e-05	0.093524	0.034569
FBgn0265276	head	0	0.014517	0.271041	0.285559	1e-06	0.050837	0.050838	0.5
FBgn0265296	head	0.028587	0.020551	0.258704	0.307842	0.092862	0.066759	0.159621	0.044919
FBgn0265297	head	0.014935	0	0.157123	0.172058	0.086804	1e-06	0.086805	0.014912
FBgn0265298	head	0.016974	0	0.396825	0.413799	0.04102	1e-06	0.041021	0.5
FBgn0265356	head	0.016277	0	0.399621	0.415898	0.039137	1e-06	0.039138	0.10645
FBgn0265376	head	0.144364	2e-06	1.627789	1.772155	0.081462	1e-06	0.081463	0.0041405
FBgn0265413	head	0.030351	1e-06	0.671709	0.70206	0.043231	1e-06	0.043232	0.057939
FBgn0265416	head	0.005804	1e-06	0.661136	0.666941	0.008703	1e-06	0.008704	0.34751
FBgn0265434	head	0.005682	0	0.180913	0.186595	0.030451	1e-06	0.030452	0.14987
